,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
1849,2,1,99.0,89.0,99.0,107.0,24.68243788,-0.502954102,2.910098419,7.281158752,7.857283781
1850,2,1,99.0,89.0,99.0,107.0,24.78243721,-0.247884521,4.061204681,8.477620697,9.403450584
1851,2,1,99.0,89.0,99.0,107.0,24.88243521,-0.339194641,3.750301208,9.435478821,10.1591374
1852,2,1,99.0,89.0,99.0,107.0,24.98243421,-1.893113251,4.669389954,11.59264297,12.64027102
1853,2,1,99.0,89.0,99.0,107.0,25.07243221,-0.399818573,1.92948761,9.817185059,10.01298656
1854,2,1,99.0,89.0,99.0,107.0,25.17243121,-0.611628113,2.485880585,9.037157135,9.392757865
1855,2,1,99.0,89.0,99.0,107.0,25.27242921,0.265847168,2.314487,7.959847412,8.293774509
1856,2,1,99.0,89.0,99.0,107.0,25.37242821,-1.392703857,3.429218903,8.299341431,9.087256709
1857,2,1,99.0,89.0,99.0,107.0,25.47242621,-2.424508209,2.930755463,9.963580627,10.66491944
1858,2,1,99.0,89.0,99.0,107.0,25.56242521,-1.788780212,1.935026093,10.72055649,11.03967355
1859,2,1,99.0,89.0,99.0,107.0,25.66242321,1.256936188,0.143252106,9.714199219,9.796227652
1860,2,1,99.0,89.0,99.0,107.0,25.86242021,-2.138453064,0.598455505,7.545509033,7.865483906
1861,2,1,99.0,89.0,99.0,107.0,25.96241821,0.033380585,2.206711121,10.02210892,10.26222955
1862,2,1,99.0,89.0,99.0,136.0,26.06241721,-1.925296326,1.454974365,11.77226944,12.01707303
1863,2,1,99.0,89.0,99.0,136.0,26.15241521,-1.747615814,-0.212857361,11.27590164,11.41251187
1864,2,1,99.0,89.0,99.0,136.0,26.25241421,-2.836451569,3.235521698,7.367828522,8.532230382
1865,2,1,99.0,89.0,99.0,136.0,26.35241221,0.117355957,1.020428009,8.368946686,8.431744444
1866,2,1,99.0,89.0,99.0,136.0,26.45241121,0.997974701,2.075883179,7.65702713,7.995955787
1867,2,1,99.0,89.0,99.0,136.0,26.55240921,1.353635101,2.252815247,7.721992035,8.157001012
1868,2,1,99.0,89.0,99.0,136.0,26.65240821,0.620010681,3.857029266,11.02187988,11.69371302
1869,2,1,99.0,89.0,99.0,136.0,26.74240621,0.604143677,4.013004913,13.08728485,13.70205177
1870,2,1,99.0,89.0,99.0,136.0,26.84240488,0.556093597,-1.011895752,9.731862488,9.800118396
1871,2,1,99.0,89.0,99.0,136.0,26.94240287,0.206720123,1.509311371,10.08722351,10.20160929
1872,2,1,99.0,89.0,99.0,136.0,27.04240188,-0.789458313,3.285218353,5.987399139,6.874943819
1873,2,1,99.0,89.0,99.0,136.0,27.14239987,0.701740723,2.347717896,9.048533478,9.374442781
1874,2,1,99.0,89.0,99.0,136.0,27.33239688,-0.17438736,2.22078186,12.66097137,12.85544551
1875,2,1,99.0,89.0,99.0,136.0,27.43239587,-0.83661026,-0.095501404,11.53426437,11.56495966
1876,2,1,99.0,89.0,99.0,136.0,27.53239388,-0.769849091,0.281265106,8.740623779,8.778968147
1877,2,1,99.0,89.0,99.0,136.0,27.63239188,0.587528229,1.351090393,8.185428314,8.316962869
1878,2,1,99.0,89.0,99.0,136.0,27.73239087,-0.479602661,2.519410858,7.959098969,8.362099388
1879,2,1,99.0,89.0,99.0,136.0,27.82238988,-0.402662659,1.800904999,10.80632813,10.96276076
1880,2,1,99.0,89.0,99.0,136.0,27.92238788,1.279239807,1.49419281,11.472892,11.64028855
1881,2,1,99.0,89.0,99.0,136.0,28.02238587,-0.364641724,-0.013621674,9.7609021,9.767720253
1882,2,1,99.0,89.0,99.0,136.0,28.12238488,-0.557291107,0.401614838,10.33735336,10.36015166
1883,2,1,99.0,89.0,99.0,136.0,28.22238287,0.241597595,0.826730804,7.809709625,7.857061642
1884,2,1,99.0,89.0,99.0,136.0,28.32238188,-0.033380585,0.936003571,8.036038971,8.090435049
1885,2,1,99.0,89.0,99.0,136.0,28.41238088,1.292262726,1.882784729,9.525142365,9.795057853
1886,2,1,99.0,89.0,99.0,136.0,28.51237887,-1.303040314,2.304457855,13.12785049,13.39212077
1887,2,1,99.0,89.0,99.0,136.0,28.61237688,-0.687669983,1.2859758,9.415270844,9.527536346
1888,2,1,99.0,89.0,99.0,136.0,28.71237587,-0.865350494,1.347497864,8.774902496,8.919837207
1889,2,1,99.0,89.0,99.0,136.0,28.90237308,-1.134041748,3.180885315,10.64107178,11.16407142
1890,2,1,99.0,89.0,99.0,136.0,29.00237208,-0.86355423,2.995271301,10.68253555,11.12807
1891,2,1,99.0,89.0,99.0,136.0,29.10237008,-1.458566895,1.399739227,12.3036644,12.46863444
1892,2,1,99.0,89.0,99.0,136.0,29.20236908,-0.477057953,2.262095947,8.8412146,9.138475691
1893,2,1,99.0,89.0,99.0,136.0,29.30236708,-1.397942963,1.065783691,8.108188934,8.296557551
1894,2,1,99.0,89.0,99.0,136.0,29.40236608,-1.484463043,2.362686768,8.020321655,8.491847781
1895,2,1,99.0,89.0,99.0,136.0,29.49236408,-2.434237976,3.338357849,9.763596497,10.60179061
1896,2,1,99.0,89.0,99.0,136.0,29.59236308,-3.793112183,2.616109772,11.54159912,12.42739879
1897,2,1,99.0,89.0,99.0,136.0,29.69236108,-3.036286011,1.655108185,9.289232941,9.912026254
1898,2,1,99.0,89.0,99.0,136.0,29.79235925,-3.230282593,1.313518524,8.179440765,8.891755045
1899,2,1,99.0,89.0,99.0,136.0,29.89235725,-2.072889404,1.989213409,7.035519562,7.599498403
1900,2,1,99.0,89.0,99.0,136.0,29.99235625,-1.989363098,2.677033081,8.290958862,8.93666999
1901,2,1,99.0,89.0,99.0,136.0,30.08235425,-3.487747192,2.289788361,11.28488297,12.0314627
1902,2,1,99.0,89.0,99.0,136.0,30.18235325,-4.639751587,0.679137726,12.24139389,13.10878512
1903,2,1,99.0,89.0,99.0,136.0,30.38235025,-3.234922943,-0.096100159,8.420589294,9.021102247
1904,2,1,99.0,89.0,99.0,136.0,30.48234825,-2.014510803,1.250948639,7.666158142,8.024531571
1905,2,1,99.0,89.0,99.0,136.0,30.57234725,-3.619622955,1.425934753,9.824669495,10.56688653
1906,2,1,99.0,89.0,99.0,136.0,30.67234525,-3.892655182,2.317031708,11.31197662,12.18532788
1907,2,1,99.0,89.0,99.0,136.0,30.77234425,-3.63309494,0.307460632,10.07330246,10.71285832
1908,2,1,99.0,89.0,99.0,136.0,30.87234283,-3.212619324,0.75817337,7.958799591,8.6161616
1909,2,1,99.0,89.0,99.0,136.0,30.97234183,-1.81362854,1.453178101,5.42097702,5.898132495
1910,2,1,99.0,89.0,99.0,136.0,31.07233983,-2.709814911,1.625619507,8.746910706,9.300224864
1911,2,1,99.0,89.0,99.0,136.0,31.16233883,-3.771856384,2.066752167,11.89935516,12.65278698
1912,2,1,99.0,89.0,99.0,136.0,31.26233683,-4.274211731,2.020648041,12.94418243,13.78055744
1913,2,1,99.0,89.0,99.0,136.0,31.36233583,-2.445614319,1.642234955,9.34431839,9.7976656
1914,2,1,99.0,89.0,99.0,136.0,31.46233383,-2.740501099,0.546663208,8.58135498,9.024901121
1915,2,1,99.0,89.0,99.0,136.0,31.56233283,-1.773511963,1.477427673,6.77595932,7.158335136
1916,2,1,99.0,89.0,99.0,136.0,31.66233083,-3.225043488,1.787133636,8.998387756,9.72449147
1917,2,1,99.0,89.0,99.0,136.0,31.75232983,-4.214485931,2.230811005,10.7774382,11.78522735
1918,2,1,99.0,89.0,99.0,136.0,31.95232721,-4.2228685,0.947679291,9.237590332,10.20116609
1919,2,1,99.0,89.0,99.0,136.0,32.05232621,-2.507585449,1.252744904,6.99600174,7.536670015
1920,2,1,99.0,89.0,99.0,136.0,32.15232421,-2.432741089,2.101629639,7.800279236,8.436790415
1921,2,1,99.0,89.0,99.0,136.0,32.24232321,-3.234773254,1.816173248,9.937834167,10.60767605
1922,2,1,99.0,89.0,99.0,136.0,32.34232121,-3.624412994,2.2348526,11.08849136,11.87794496
1923,2,1,99.0,89.0,99.0,136.0,32.44232021,-3.464844818,0.963845673,10.64631088,11.23735216
1924,2,1,99.0,89.0,99.0,136.0,32.54231821,-1.790875854,1.527274017,8.826844482,9.135260575
1925,2,1,99.0,89.0,99.0,136.0,32.64231721,-2.496209106,0.413290558,8.077802124,8.464795103
1926,2,1,99.0,89.0,99.0,136.0,32.74231521,-2.231110382,2.097887421,7.677534485,8.265804313
1927,2,1,99.0,89.0,99.0,136.0,32.83231733,-3.438798981,2.419418793,10.19664597,11.02952921
1928,2,1,99.0,89.0,99.0,136.0,32.93231633,-4.829706573,1.993255005,11.89396637,12.99098022
1929,2,1,99.0,89.0,99.0,136.0,33.03231433,-3.84610199,1.395248566,8.897647247,9.79322958
1930,2,1,99.0,89.0,99.0,136.0,33.13231333,-2.979553986,0.658031616,8.763825531,9.279837579
1931,2,1,99.0,89.0,99.0,136.0,33.23231133,-2.432441711,1.464404755,7.207212524,7.746300171
1932,2,1,99.0,89.0,99.0,136.0,33.42230833,-2.504591675,2.767894135,9.664652252,10.36048843
1933,2,1,99.0,89.0,99.0,136.0,33.52230733,-3.382815399,3.384761353,12.11445786,13.0253652
1934,2,1,99.0,89.0,99.0,150.0,33.62230533,-2.236199799,1.099763031,9.245224457,9.575188955
1935,2,1,99.0,89.0,99.0,150.0,33.72230433,-2.640359344,1.171912994,9.207053833,9.64959677
1936,2,1,99.0,89.0,99.0,150.0,33.82229871,-2.431693268,1.588347015,7.405699768,7.954895816
1937,2,1,99.0,89.0,99.0,150.0,33.91229771,-2.254461823,2.589165802,8.062982941,8.763450893
1938,2,1,99.0,89.0,99.0,150.0,34.01229671,-2.972817993,2.799328766,10.44512924,11.21492814
1939,2,1,99.0,89.0,99.0,150.0,34.11229471,-4.051025848,1.788480835,12.13586334,12.91853913
1940,2,1,99.0,89.0,99.0,150.0,34.21229371,-3.121159515,0.857416992,9.127569122,9.684488562
1941,2,1,99.0,89.0,99.0,150.0,34.31229171,-2.819686432,1.18763031,8.4550177,8.991575037
1942,2,1,99.0,89.0,99.0,150.0,34.41229071,-1.759441223,1.957030334,6.994953918,7.473619034
1943,2,1,99.0,89.0,99.0,150.0,34.50228871,-2.086361389,2.864443359,8.460107117,9.172314432
1944,2,1,99.0,89.0,99.0,150.0,34.60228771,-2.824027405,2.635868683,10.74076447,11.41433116
1945,2,1,99.0,89.0,99.0,150.0,34.70228671,-3.433859253,2.297721863,12.24483673,12.92311656
1946,2,1,99.0,89.0,99.0,150.0,34.90228783,-2.837948456,0.801134033,9.070238342,9.537556855
1947,2,1,99.0,89.0,99.0,150.0,34.99228583,-2.108365631,1.492546234,6.900949402,7.368582126
1948,2,1,99.0,89.0,99.0,143.0,35.09228483,-3.009192352,2.437830505,8.65515152,9.482083316
1949,2,1,99.0,89.0,99.0,136.0,35.19228383,-3.759881287,3.266956329,10.85871918,11.94661011
1950,2,1,99.0,89.0,99.0,136.0,35.29228183,-4.621489563,1.061891785,11.3109288,12.26470099
1951,2,1,99.0,89.0,99.0,136.0,35.39228083,-4.024081879,1.176703033,8.456813965,9.439044837
1952,2,1,99.0,89.0,99.0,136.0,35.49227883,-2.822081451,1.157542877,6.821015625,7.471967839
1953,2,1,99.0,89.0,99.0,136.0,35.58227783,-2.080972595,2.585722961,6.746620331,7.518862684
1954,2,1,99.0,89.0,99.0,136.0,35.68227683,-3.519481201,2.403252411,10.29184799,11.13932247
1955,2,1,99.0,89.0,99.0,136.0,35.78227421,-3.379971313,2.936743011,11.22306152,12.08328497
1956,2,1,99.0,89.0,99.0,136.0,35.88227321,-4.191134491,0.594114532,10.59182419,11.4063719
1957,2,1,99.0,89.0,99.0,136.0,35.98227121,-1.744172974,2.315983887,8.076754303,8.581368236
1958,2,1,99.0,89.0,99.0,136.0,36.08227021,-2.462529144,1.153501282,8.097111969,8.541536
1959,2,1,99.0,89.0,99.0,136.0,36.17226921,-2.275717621,2.273621979,8.230484619,8.836805116
1960,2,1,99.0,89.0,99.0,136.0,36.27226721,-3.026107178,3.175945587,9.46017746,10.42779519
1961,2,1,99.0,89.0,99.0,136.0,36.47226421,-3.676804047,1.354832611,9.27411438,10.06795197
1962,2,1,99.0,89.0,99.0,136.0,36.57226321,-3.263513489,1.244512024,8.067024536,8.790689127
1963,2,1,99.0,89.0,99.0,150.0,36.66226221,-1.950893097,1.939217377,6.652017059,7.198324726
1964,2,1,99.0,89.0,99.0,150.0,36.76226021,-2.765499115,2.533032532,8.484057312,9.275961817
1965,2,1,99.0,89.0,99.0,150.0,36.86225958,-3.422931976,2.690205688,10.54063065,11.40432218
1966,2,1,99.0,89.0,99.0,150.0,36.96225758,-3.407813416,3.041974182,11.75266022,12.60919591
1967,2,1,99.0,89.0,99.0,150.0,37.06225658,-2.56596405,2.344724121,9.00961441,9.656865668
1968,2,1,99.0,89.0,99.0,150.0,37.16225558,-3.018023987,1.901495819,8.750952301,9.450043455
1969,2,1,99.0,89.0,99.0,150.0,37.25225358,-2.290836182,2.097588043,7.018904114,7.675468778
1970,2,1,99.0,89.0,99.0,150.0,37.35225258,-2.42091568,2.756068726,8.076903992,8.870914589
1971,2,1,99.0,89.0,99.0,150.0,37.45225058,-3.572770386,3.356021118,10.08003845,11.20869043
1972,2,1,99.0,89.0,99.0,150.0,37.55224958,-5.566324768,2.337988129,11.85429886,13.30317862
1973,2,1,99.0,89.0,99.0,150.0,37.65224858,-3.794309692,2.060764618,8.143964539,9.21779232
1974,2,1,99.0,89.0,99.0,150.0,37.75224658,-3.027604065,1.654659119,8.099057922,8.803352907
1975,2,1,99.0,89.0,99.0,150.0,37.94224463,-2.996468811,2.985541534,8.332722015,9.344867028
1976,2,1,99.0,89.0,99.0,150.0,38.04224263,-4.100423126,3.258873138,11.14537308,12.3147499
1977,2,1,99.0,89.0,99.0,150.0,38.14224162,-3.529360657,2.593806152,10.96170502,11.80437181
1978,2,1,99.0,89.0,99.0,150.0,38.24223963,-1.910926208,2.492466888,8.441396027,9.006730652
1979,2,1,99.0,89.0,99.0,150.0,38.33223863,-3.160976715,1.393901367,9.24836792,9.872539896
1980,2,1,99.0,89.0,99.0,150.0,38.43223763,-1.851350098,2.270029449,5.973927155,6.653445463
1981,2,1,99.0,89.0,99.0,150.0,38.53223563,-3.182232513,2.889441376,9.491013336,10.41896393
1982,2,1,99.0,89.0,99.0,150.0,38.63223462,-4.729714508,3.091221771,12.25037521,13.49064655
1983,2,1,99.0,89.0,99.0,150.0,38.73223363,-3.576662292,1.889969788,9.704918518,10.51427327
1984,2,1,99.0,89.0,99.0,150.0,38.83222721,-3.501219177,1.105900269,8.814570007,9.548727431
1985,2,1,99.0,89.0,99.0,150.0,38.92222621,-2.318678284,1.709744568,6.95738205,7.530249694
1986,2,1,99.0,89.0,99.0,150.0,39.02222521,-2.221230927,2.844834137,7.68741394,8.492542681
1987,2,1,99.0,89.0,99.0,150.0,39.12222321,-2.630030823,3.010090485,9.690548401,10.4825777
1988,2,1,99.0,89.0,99.0,150.0,39.22222221,-3.246448975,3.55121521,11.63500488,12.59062743
1989,2,1,99.0,89.0,99.0,150.0,39.42221921,-2.6011409,1.590592346,9.110654297,9.607285762
1990,2,1,99.0,89.0,99.0,150.0,39.51221821,-1.947599945,1.482816467,7.143445129,7.551205105
1991,2,1,99.0,89.0,99.0,150.0,39.61221621,-1.805096283,2.642754364,7.664361877,8.305718886
1992,2,1,99.0,89.0,99.0,150.0,39.71221521,-2.850073242,3.133134613,10.13527359,10.98468118
1993,2,1,99.0,89.0,99.0,150.0,39.81221833,-4.57388855,2.119592285,11.81837357,12.84862178
1994,2,1,99.0,89.0,99.0,150.0,39.91221633,-3.601061554,2.007026367,8.697064362,9.62469364
1995,2,1,99.0,89.0,99.0,150.0,40.00221533,-3.978426819,1.931134186,8.578959961,9.651720738
1996,2,1,99.0,89.0,99.0,150.0,40.10221433,-2.34487381,2.353106689,6.815028076,7.58156659
1997,2,1,99.0,89.0,99.0,150.0,40.20221233,-2.698438568,2.63616806,8.595874786,9.387226219
1998,2,1,99.0,89.0,99.0,150.0,40.30221133,-2.904859314,3.046764221,10.6487059,11.45058589
1999,2,1,99.0,89.0,99.0,150.0,40.40221033,-3.606450348,2.533032532,12.17852463,12.95141691
2000,2,1,99.0,89.0,99.0,150.0,40.50220833,-1.89790329,1.723216553,8.439599762,8.820337654
2001,2,1,99.0,89.0,99.0,150.0,40.59220733,-3.027903442,0.976718903,9.344767456,9.871517506
2002,2,1,99.0,89.0,99.0,150.0,40.69220633,-1.740730133,2.101180573,6.702312469,7.236442056
2003,2,1,99.0,89.0,99.0,150.0,40.79220208,-2.633623352,3.065774689,8.481362915,9.395129765
2004,2,1,99.0,89.0,99.0,150.0,40.99219908,-4.715045013,1.381177826,10.69061874,11.76556972
2005,2,1,99.0,89.0,99.0,150.0,41.09219808,-3.591331787,1.093326416,9.261091461,9.993039663
2006,2,1,99.0,89.0,99.0,150.0,41.18219608,-2.366129608,1.171014862,7.387587433,7.845144563
2007,2,1,99.0,89.0,99.0,150.0,41.28219508,-2.145338745,2.561772766,7.415579224,8.13363223
2008,2,1,99.0,89.0,99.0,150.0,41.38219408,-3.097658386,2.997516632,9.046737213,10.02117995
2009,2,1,99.0,89.0,99.0,150.0,41.48219208,-4.016747131,3.13343399,11.26467499,12.36307278
2010,2,1,99.0,89.0,99.0,150.0,41.58219108,-3.848946075,1.316063232,11.08849136,11.81105622
2011,2,1,99.0,89.0,99.0,150.0,41.67219008,-1.692680054,1.650467834,8.236322479,8.568909955
2012,2,1,99.0,89.0,99.0,150.0,41.77218908,-2.583327942,1.05889801,8.411607971,8.862843613
2013,2,1,99.0,89.0,99.0,150.0,41.87218683,-1.94116333,2.528242493,7.138056335,7.817414753
2014,2,1,99.0,89.0,99.0,150.0,41.97218583,-3.164269867,2.866239624,9.858948212,10.7436862
2015,2,1,99.0,89.0,99.0,150.0,42.07218483,-3.899989929,2.978655853,11.70820267,12.69505108
2016,2,1,99.0,89.0,99.0,150.0,42.17218283,-3.657194824,1.477128296,9.888287201,10.64590089
2017,2,1,99.0,89.0,99.0,150.0,42.26218183,-3.351380768,1.236279144,8.713530121,9.417310993
2018,2,1,99.0,89.0,99.0,150.0,42.46217983,-2.064207458,2.67478775,7.977061615,8.663079934
2019,2,1,99.0,89.0,99.0,150.0,42.56217783,-3.112926636,2.847229156,10.10264145,10.94807702
2020,2,1,99.0,89.0,98.5,105.0,42.66217683,-2.938688965,3.912563782,11.30883316,12.32208406
2021,2,1,99.0,89.0,98.0,125.0,42.76217583,-2.459086304,1.36546051,9.509724426,9.916977691
2022,2,1,99.0,89.0,98.0,125.0,42.85217496,-1.908680878,1.448088684,8.755892029,9.077756813
2023,2,1,99.0,89.0,98.0,125.0,42.95217296,-2.090552673,1.310674438,7.474406891,7.871152161
2024,2,1,99.0,89.0,98.0,125.0,43.05217196,-2.005679169,2.911894684,7.825726318,8.587425225
2025,2,1,99.0,89.0,98.0,125.0,43.15217096,-3.570525055,3.085383911,10.80617844,11.79159597
2026,2,1,99.0,89.0,98.0,125.0,43.25216896,-4.588857422,1.667532349,11.82825302,12.79632158
2027,2,1,99.0,89.0,98.0,125.0,43.34216796,-3.704197083,1.342857513,8.957672424,9.785920375
2028,2,1,99.0,89.0,98.0,125.0,43.44216696,-3.424728241,1.125958557,8.200247498,8.957712053
2029,2,1,99.0,89.0,98.0,125.0,43.54216596,-2.030527496,2.23949295,6.806944885,7.448011094
2030,2,1,99.0,89.0,98.0,125.0,43.64216396,-2.873873749,2.494562531,8.93716507,9.713645661
2031,2,1,99.0,89.0,98.0,125.0,43.74216296,-3.050057373,2.821333008,10.51458481,11.30571818
2032,2,1,99.0,89.0,98.0,125.0,43.84216225,-3.516188049,2.987936554,11.83409088,12.70185224
2033,2,1,99.0,89.0,98.0,125.0,44.03216025,-2.815944214,0.829425201,9.565109253,10.00543867
2034,2,1,99.0,89.0,98.0,125.0,44.13215825,-1.695075073,1.985920258,6.60396698,7.101375828
2035,2,1,99.0,89.0,98.0,137.5,44.23215725,-2.684816895,2.902913361,8.669371948,9.528544365
2036,2,1,99.0,89.0,98.0,150.0,44.33215625,-3.988156586,3.038531342,11.05526047,12.13906297
2037,2,1,99.0,89.0,98.0,150.0,44.42215525,-4.158951416,1.875449982,11.22006775,12.1121472
2038,2,1,99.0,89.0,98.0,150.0,44.52215325,-3.254232788,1.250349884,8.891959076,9.550934095
2039,2,1,99.0,89.0,98.0,150.0,44.62215225,-2.231260071,1.543739777,7.492369537,7.968516505
2040,2,1,99.0,89.0,98.0,150.0,44.72215125,-1.757944336,2.320624237,7.704927521,8.236599616
2041,2,1,99.0,89.0,98.0,150.0,44.82214962,-2.31792984,2.717598724,9.300160217,9.962485716
2042,2,1,99.0,89.0,98.0,150.0,44.92214763,-3.035537567,3.188070374,11.09313171,11.93464923
2043,2,1,99.0,89.0,98.0,150.0,45.01214663,-4.258644104,1.852397919,12.68626877,13.50958337
2044,2,1,99.0,89.0,98.0,150.0,45.11214562,-1.516945496,2.15881073,8.08528656,8.504907181
2045,2,1,99.0,89.0,98.0,150.0,45.21214463,-2.806364136,0.883612518,8.942853241,9.414407832
2046,2,1,99.0,89.0,98.0,150.0,45.31214362,-2.311792603,2.129771118,7.091802521,7.757188476
2047,2,1,99.0,89.0,98.0,150.0,45.51214062,-4.275409241,3.886218567,11.07052872,12.48753078
2048,2,1,99.0,89.0,98.0,150.0,45.60213962,-3.735781403,1.814227295,10.29514114,11.10123482
2049,2,1,99.0,89.0,98.0,150.0,45.70213863,-3.158282318,2.078577576,8.802744598,9.580372874
2050,2,1,99.0,89.0,99.0,150.0,45.80213846,-2.2547612,1.534309387,7.2486763,7.744763487
2051,2,1,99.0,89.0,99.0,150.0,45.90213646,-1.811981964,2.497406616,7.324568481,7.947931925
2052,2,1,99.0,89.0,99.0,150.0,46.00213546,-2.93344986,2.927162933,10.19230499,11.00256752
2053,2,1,99.0,89.0,99.0,150.0,46.09213446,-4.178710327,2.713108063,12.20846237,13.18594437
2054,2,1,99.0,89.0,99.0,150.0,46.19213346,-3.457809448,2.107617188,10.86650299,11.59652464
2055,2,1,99.0,89.0,99.0,150.0,46.29213246,-1.494492188,1.931283875,8.543783112,8.885921121
2056,2,1,99.0,89.0,99.0,150.0,46.39213046,-2.848576355,0.766256561,8.447233887,8.94747432
2057,2,1,99.0,89.0,99.0,150.0,46.49212946,-1.930535431,2.617756348,6.739135895,7.483018639
2058,2,1,99.0,89.0,99.0,150.0,46.59212846,-3.012186127,3.445984039,9.712103577,10.7365277
2059,2,1,99.0,89.0,99.0,150.0,46.68212746,-4.578079834,3.110232239,11.80744629,13.04025105
2060,2,1,99.0,89.0,99.0,150.0,46.78212646,-3.675756226,1.951940918,9.467512207,10.3419072
2061,2,1,99.0,89.0,99.0,150.0,46.98212258,-1.9481987,1.672172699,6.899153137,7.361382596
2062,2,1,99.0,89.0,99.0,150.0,47.08212158,-2.483186188,2.985990601,8.406219177,9.259960819
2063,2,1,99.0,89.0,99.0,150.0,47.18212058,-2.578986969,3.445534973,9.865833893,10.76371513
2064,2,1,99.0,89.0,99.0,150.0,47.27211958,-3.239563293,4.186194763,11.37798935,12.54900947
2065,2,1,99.0,89.0,99.0,150.0,47.37211758,-2.335892487,2.204016724,9.275162201,9.815432608
2066,2,1,99.0,89.0,99.0,150.0,47.47211658,-3.084635468,1.142274628,9.747729492,10.2877596
2067,2,1,99.0,89.0,99.0,150.0,47.57211558,-1.923050995,1.979483643,6.2997995,6.877787024
2068,2,1,99.0,89.0,99.0,150.0,47.67211458,-2.607278137,3.788920898,7.788154449,9.044842209
2069,2,1,99.0,89.0,99.0,150.0,47.76211358,-4.137246552,3.743714905,10.17973114,11.60858029
2070,2,1,99.0,89.0,99.0,150.0,47.86211221,-4.921166382,2.161654816,11.45747406,12.65560516
2071,2,1,99.0,89.0,99.0,150.0,47.96211021,-3.948938141,1.862127686,8.618178406,9.660984991
2072,2,1,99.0,89.0,99.0,150.0,48.06210921,-3.301085358,1.401535492,7.516319733,8.328056712
2073,2,1,99.0,89.0,99.0,150.0,48.16210821,-2.31673233,2.259700928,7.104076996,7.806497738
2074,2,1,99.0,89.0,99.0,150.0,48.26210721,-2.798580322,2.824326782,8.890013123,9.738645024
2075,2,1,99.0,89.0,99.0,150.0,48.35210621,-3.752546539,3.246299286,10.82548828,11.90845335
2076,2,1,99.0,89.0,99.0,150.0,48.55210321,-2.142195282,1.610500946,8.945847015,9.338677248
2077,2,1,99.0,89.0,99.0,150.0,48.65210221,-3.200943604,0.537532196,9.133556671,9.693133563
2078,2,1,99.0,89.0,99.0,143.0,48.75210121,-2.361040192,2.395618286,6.963818665,7.733580552
2079,2,1,99.0,89.0,99.0,136.0,48.85210096,-3.910318451,2.758314056,9.327253876,10.48315562
2080,2,1,99.0,89.0,99.0,136.0,48.94209996,-4.448748779,3.030747528,10.51413574,11.81202128
2081,2,1,99.0,89.0,99.0,136.0,49.04209796,-4.296964417,1.113085327,10.28301636,11.20014676
2082,2,1,99.0,89.0,99.0,136.0,49.14209696,-2.150428162,2.301913147,7.98589325,8.584732751
2083,2,1,99.0,89.0,99.0,136.0,49.24209596,-2.449655914,2.026785278,8.727002106,9.288123514
2084,2,1,99.0,89.0,99.0,136.0,49.34209496,-1.40647522,3.223995667,8.997639313,9.660736711
